pred,real
тала батракал най бейму мелдэ прочим айиккан би куӈкан айиккан биӈи бэелду гургэвчичэ,тала батракал наха би эйму между прочим ахиккан би куӈаккан ахиккан бихӈий бэелду гургэвчичэ 
хисэчэн очалан эмчэнни нэмниникан умчаканды,де хиесэчэн очалан емчени нямниникан эмчэ аканни 
исобы капканнат,соболь капканат 
эдерэтелэгни тарак женнисимактёркэн дюлэ,эв а делена где живёт 
тарапчинан тариду бисор,тарапчи нан тар еду бису 
отмэн новернэ,обмиен наверно 
тарак,тарак
оя хэгдыв хара,хоя хагдыв харам 
а хи тык ят еле эмчэ эмчэ  бихэни,а хи тик ят еле емчэл эм емче бихэнни 
тор омэн куӈа бидин мину тыӈнэрин директорув бомэн директорув,тор омен куӈа бидин мину тыӈнэрин директору мэн директору 
ини оем оӈникан нёӈчирил мясчинни,тинив ошэми оӈникан нёӈчирин гуным ясчинни 
ороттычтэлэӈдинни,ороттыч тэлэӈдинни 
аями ахыкалнюн нукаит,а ями ахикалнюн нёкадыт 
бидычэ,попейте чай или 
тар ойдэлитнэн дэгэндэкэн дыргэникэн дэгэндэкэн,тар ойдэлитнэн дэгэндэкэн дыргэникэн дэгэндэкэн 
ӈила эткар,как 
трилдэ бола моронат,ирилду болла муранат 
бей лукчэн эктикэн торакинан маӈгир нимэрэл бичэр,отель бэйил укчэнэтчэтэн тураки нян мангир нимэрэл бичель 
