pred,real
би куӈа бимхим дёлчираку,би куӈа биӈхин дёӈчираку
нян тар икэривэтэн яривутэн би эчу долдара,нян тар икэривутэн яривутан би ечу долдар
так багар бугин икэдгэрэчэ бидин оролчал омутту,а так багар бугин икэдгэрэчэ бидин оролчэл омуту
ва этолому здоровая,поэтому здоровая
у нас не былодаже  фмия,вас не было даже в помине
это лачандулэ лаучандула,это лэучэндулэ или лаучандула
икери биче икэри биче бими стеладук эмчэ хэкэхнэ гоникэн мулгачкарар,икэри биче икэри биче бими сценадук эмчу хэкэхнэ гоникэн мулгаткарарам
тара нэлкэ оракан буоллана хилта бивэттэн эхни,тара нэлкэ оракан буолагына хялта бивэтэн эхни
амарра эчч амарра бакалдадин гоникэн,амара ечи амара бакалдадихна гоникэн
де бэкэчэрэ гама бидэ гамчу би дэ гамчу гөникэн гоӈнэчэлэ,де бэкэчэр гамха биде гамчу биде гамчу гоникэн гоӈнэчэл
еле хакардыякта бихэр лина,элэ хакар да як та бийэнтэкэн лина
эруллэ,тик нянда потом упкутнэдин
ор тал бава,тытэл бивэтэн
